Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
103;Blokir CINA? - Telegram diblokir krn jokowi tuduh digunakan teroris. Sabu asal Cina. Apa Cina kita usir saja sesuai dgn cara berpikir rezim?;1;0;0;1;0;1;0;0;0;0;1;0;blokir cina telegram diblokir karena jokowi tuduh digunakan teroris sabu asal cina apa cina kitd usir saja sesuai dengan cara berpikir rezim
104;USER aku tak tahu bahasa indon but SIALAN KOK MASIH BERKATA KATA LU BAJINGAN URL;1;1;1;0;0;0;0;0;1;1;0;0;pengguna aku tidak industri tahu bahasa indonesia tapi sialan  masih berkata kata kamu bajingan url
105;Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL;0;0;0;0;0;0;0;0;0;0;0;0;url disebut kampungan oleh nagita slavina begini reaksi ayu ting ting
106;kontol aa udah gk sabar ngentotin memek eneng.';0;1;0;0;0;0;0;0;0;0;0;0;kontol kakak sudah tidak sabar ngentot memek eneng
107;USER nggak, terlalu berlebihan, cukup butuh presiden yang gak takut miskin harta,hilang kuasa dan tahta!;0;0;0;0;0;0;0;0;0;0;0;0;pengguna tidak terlalu berlebihan cukup butuh presiden  tidak takut miskin harta hilang kuasa dan tahta
108;USER USER USER USER USER USER USER Sampah;1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna pengguna sampah pengguna pengguna
109;Ahok cari - cari celah untuk serang para saksi DramaAhokDikriminalisasi penjarakan ahok;1;0;1;0;0;0;0;0;1;0;0;1;ahok cari cari celah untuk review serang para saksi drama ahok dikriminalisasi penjarakan ahok
110;Memang iblis punya perangai yang buat kucing macam tu zzzzzzzz tak sanggup aku tgk \xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;memang iblis punya perangai  buat kucing macam itu zzzzzzzz tidak sanggup aku tegak
111;"\xe2\x80\x9c. . .\xe2\x80\x9d\n\nTerik matahari hendak menyeruak menerobos indera penglihatannya. Sosok asing itu lantas terbangun; sesekali mengeluh tidak nyaman dengan tubuhnya.\n\nRasanya tidak nyaman...\n\n\xe2\x80\x9cNgh...\xe2\x80\x9d sosok berambu";0;0;0;0;0;0;0;0;0;0;0;0;terik matahari hendak menyeruak menerobos indera penglihatannya sosok asing itu lantas terbangun sesekali mengeluh tidak nyaman dengan tubuhnya rasanya tidak nyaman  sosok berambu
112;RT USER USER USER Tangkap Setnov tak sanggup baik bubarkan KPK !!;1;0;0;1;0;0;0;0;1;0;0;1;rt pengguna pengguna pengguna tangkap setya novanto tidak sanggup baik bubarkan komisi pemberantasan korupsi
113;Everyone has their rights to be berengsek;0;1;0;0;0;0;0;0;0;0;0;0;setiap orang memiliki hak mereka untuk menjadi brengsek
114;Belum dijelaskan, haji adalah penipuan? Ibrahim tak mungkin dikubur di Kabah, Anda biarkan rakyat ditipu Pak Lukman?;1;0;0;1;1;0;0;0;0;0;1;0;belum dijelaskan haji adalah penipuan ibrahim tidak mungkin dikubur di kabah kamu biarkan rakyat ditipu pak lukman
115;"Repost USER + Dari Jokower/Ahoker: - Sapi - Onta - Curut Khilafah - Kecoa - ASU - Kampret - Pentol Korek - Bumi datar - Otak Micin Dibalas: Cebong... dan turunannya Bong200, Ebong, Kolam Butek Mewek... Ngadu ama emak! Cemen &amp; cengeng loe ah bong";1;1;0;1;0;0;0;0;1;0;1;0;repost pengguna dari jokower ahoker sapi unta curut khilafah kecoak anjing kampret pentol korek bumi datar otak micin dibalas kecebong dan turunannya kecebong iq doa ratus kecebong kolam butek mewek mengadu sama emak takut cengeng kamu  kecebong
116;USER Sore Kak Saiful, boleh di restart dulu modem sama STB nya ya. Soalnya mimin cek jaringannya terkoneksi cuma sedikit melambat. Ditunggu kabar baiknya. Thx -Ardil';0;0;0;0;0;0;0;0;0;0;0;0;pengguna sakit kakak saiful boleh di restart dulu modem sama set top box   soalnya admin cek jaringannya terkoneksi hanya sedikit melambat ditunggu kabar baiknya terima kasih ardil
117;USER USER USER USER USER Kalau kata guru ngaji saya, disuruh perbanyak baca alhamdulillah. Biar hidup jadi ayem. Kalo temen saya orang katolik, dia banyak memuji2 Tuhan \xf0\x9f\x98\x8a';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna kalau kata guru mengaji saya disuruh perbanyak baca alhamdulillah biar hidup jadi ayem kalau teman saya orangutan katolik dia banyak memuji muji tuhan
118;"Duduk di samping adalah Aziz Rabbah, Menteri Energi, Pertambangan dan Perminyakan Kerajaan Maroko. Diskusi substantif, berjejaring dan mencari peluang kerjasama justru biasanya muncul di sela-sela konferensi.;";0;0;0;0;0;0;0;0;0;0;0;0;duduk di samping adalah aziz rabi menteri energi pertambangan dan perminyakan kerajaan maroko diskusi substantif berjejaring dan mencari peluang kerja sama justru biasanya muncul di sela sela konferensi
119;RT USER: #SANGE_AAAAAAAAAAH #memek gatel say pngen disruduk kontol ! Retweet sayang yg pngen #ngentot \xf0\x9f\x98\x98 kuy... URL;0;1;0;0;0;0;0;0;0;0;0;0;rt pengguna sange  memek gatal mengatakan ingin diseruduk kontol tweet sayang  ingin ngentot ayo url
120;RT USER: Om ini \xf0\x9f\x91\x87 mengoda banget pamer kontol besar bikin pikiran terbawa arus cinta \xf0\x9f\x92\x98 URL;0;1;0;0;0;0;0;0;0;0;0;0;rt pengguna om penyanyi menggoda banget pamer kontol gede buat pikiran terbawa arus cinta url
121;Thats not common bullshit, that is pure shit... RT  USER: DPR #commonbullshit;1;1;0;1;0;0;0;0;1;0;1;0;itu tidak omong kosong umum  murni pengguna kotoran rt dewan perwakilan rakyat omong kosong umum
122;"Sounds so familiar ""it's not against Islam, it's against HTI and FPI"" and then...

they started complain about adzan, spread propaganda moslem are radicalist and extremist, take down all ""tauhid"" flags and banners, blocked our ulama (teachers)

Same old stories...  https://twitter.com/SyedIbrahim1137/status/1041166820265394176ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;suara begitu akrab itu tidak melawan islam melawan hizbut tahrir indonesia dan pembela depan islam dan kemudian mereka mulai mengeluh tentang azan penyebaran propaganda muslim  radicalist dan ekstremis take bawah semua bendera tauhid dan spanduk blokir ulama guru kami sama cerita cerita lama
123;USER Gak ada gunanya berdebat...klo tujuannya semata mata hanya ingin mempengaruhi citra menjadi baik atau buruk..baik dan buruk itu bukan pakai bacot..hanya setanlah yg mengucapkan kebencian agar orang terpengaruh...muak lihat tingkah polah mereka..';0;1;0;0;0;0;0;0;0;0;0;0;pengguna tidak ada gunanya berdebat kalau tujuannya semata mata cuma ingin mempengaruhi citra menjadi baik atau buruk baik dan buruk itu bukan pakai bacot cuma setanlah  mengucapkan kebencian agar orangutan terpengaruh muak lihat tingkah polah mereka
124;You may call me a racist, but I'd love to say... Yahudi bangsat!!;1;1;0;1;1;0;0;0;0;0;1;0;anda mau menyebut saya rasis tetapi saya di kasih mengatakan yahudi bangsat
125;USER USER Betul sekali, adem lihatnya apa lagi Gubernur dan wagubnya kerjanya nyata dan dihargai negara lain;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna benar sekali adem lihatnya apa lagi gubernur dan wakil gubernurnya kerjanya nyata dan dihargai gatra lain
126;RT USER USER kebesaran jiwa anies?? yang ada kebesaran ego dan ambisi. liat cara kampanyenya yang brutal 11 12 ama sandi;1;0;1;0;0;0;0;0;1;1;0;0;rt pengguna pengguna kebesaran jiwa anies  ada kebesaran bego dan ambisi lihat cara kampanyenya  brutal sama sandi
127;RT USER tapi kenyataanya jutaan rakyat kecil asli pribumi yg miskin justru semakin dimiskinkan oleh ahok cina kafir....;1;1;1;0;1;1;0;0;0;1;0;0;rt pengguna tapi kenyataanya jutaan rakyat kecil asli pribumi  miskin justru semakin dimiskinkan oleh ahok cina kafir
128;Agree, and most of Kadal Gurun stand for the opposite, Just trying to escalate the context with what had happened these days in Indonesia with radicalist, over religious, fanatics and bigot. Still can relate right?;1;0;0;1;0;0;0;0;1;0;1;0;setuju dan memucat dari kadal gurun berdiri untuk sebaliknya hanya mencoba untuk meningkatkan konteks dengan apa  terjadi hari ini di indonesia dengan radicalist lebih fanatik agama dan fanatik masih dapat berhubungan langsung
129; USER after urinating I wipe my private with tissue then pour water then wipe with tissue again.I repeat this 2 times and after coming outI saw bits of tissue paper on privatepart.I smelt them and they smelled fine, is it pure, coz it can be from clean or najis wipes;0;0;0;0;0;0;0;0;0;0;0;0;pengguna setelah buang air kecil saya menghapus jaringan dengan pribadi saya kemudian tuangkan air kemudian bersihkan jaringan dengan lagi saya ulangi ini kali dan setelah datang outi melihat potongan potongan kertas tisu pada privatepart saya mencium mereka dan mereka berbau baik itu murni karena dapat dari orangutan bersih najis tisu
130;USER Jika ada tokoh agama, Lalu berpolitik praktis untuk jabatan2 publik?, Dengan menggunakan identitas keagamaan?. ?. Itu di lingkungan agama Budha, Ibaratkan ada yang mengaku biksu, Tetapi makan daging iya, Minum miras pun iya, Bahkan berkeluarga;1;0;0;1;1;0;0;0;0;0;1;0;pengguna jika ada tokoh agama lalu berpolitik praktis untuk review jabatan jabatan public dengan using identitas keagamaan itu di lingkungan agama buddha ibaratkan ada  mengaku biksu tetapi makan daging iya air minum minuman keras  iya bahkan berkeluarga
131;USER Saya dukung 200 % pernyataan Najwa soal KPK. Lebih baik DPR kita bubarkan;1;0;0;1;0;0;0;0;1;0;0;1;pengguna saya dukung pernyataan najwa soal komisi pemberantasan korupsi lebih baik dewan perwakilan rakyat kitd bubarkan
132;"Timses Pasangan Calon Pilgub Jatim 2018 Apresiasi Debat Kandidat;";0;0;0;0;0;0;0;0;0;0;0;0;tim sukses pasangan calon pilihan gubernur jawa timur apresiasi debat kandidat
133;USER USER yang bikin Reklamasi kunjungan anda,yg dapat duit dari para cukong junjungan anda..USER nyetop eh dibilang lanjut..sipit songong!!';1;1;1;0;0;1;0;0;0;1;0;0;pengguna pengguna  buat reklamasi kunjungan wanita  dapat duit dari para cukong junjungan kamu pengguna menyetop  dibilang lanjut sipit songong
134;Dengan Gojek #2019GantiPresiden ayo viralkan cc USER USER USER USER USER USER USER USER;1;0;1;0;0;0;0;0;1;1;0;0;dengan gojek ganti presiden ayo viralkan cc pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna
135;"Uncivilized coward citizen doing coward thing and their Minister showing the same coward response. #cowards #ShameOnYouSyedSaddiq
#shameonyoumalaysia  https://twitter.com/CNNIndonesia/status/1197735033840103424ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;warga pengecut tidak beradab melakukan pengecut hal dan menteri mereka menunjukkan sama pengecut pengecut respon malu pada anda syed saddiq malu pada anda malaysia
136;Tidak memulai memberikan salam kepada Ahlu Kitab, sebab Rasulullah Shallallaahu \xe2\x80\x98alaihi wa sallam bersabda :\xe2\x80\x9d Janganlah kalian terlebih dahulu memberi salam kepada orang-orang Yahudi dan Nasrani\xe2\x80\xa6.. \xe2\x80\x9d (HR. Musli;0;0;0;0;0;0;0;0;0;0;0;0;tidak memulai memberikan salam ditunjukan kepada  kamu kitab sebab rasulullah sallallahu alaihi wasallam alaihi wa salam bersabda janganlah kalian terlebih pt karya cipta putra memberi salam ditunjukan kepada orangutan orangutan yahudi dan nasrani hari muslim
137;USER org sipit mu ngrusak moral ank kcil kaga tanggung2 bikin video semua persi ada .';0;0;0;0;0;0;0;0;0;0;0;0;pengguna orangutan mu sipit merusak moral  anak kecil tidak tanggung tanggung buat video  semua prasenjeet ada
138;Dasar bolot URL;1;1;1;0;0;0;1;0;0;1;0;0;dasar dasar bolot url
139;"#SaweranJateng; #SaweranDirmanIda; ; Sudirman Said - Ida Fauziyah; USER; USER; ; Sudirman Said Bicara Jabatan Satu Periode Cukup ; ;";0;0;0;0;0;0;0;0;0;0;0;0;saweran jawa tengah saweran dirman ida sudirman kata ida fauziyah pengguna pengguna sudirman mengatakan bicara jabatan satu periode cukup
140;"dulu guru ngaji sering bilang ""Kalian jangan main sepak bola karena sepak bola itu olah raganya pki"" sdh dikatain antek komunis sejak kecil";1;0;1;0;0;1;0;0;0;1;0;0;dulu guru mengaji sering bilang kalian jangan main sepak bola karena sepak bola itu olah raganya partai komunis indonesia sudah diejek antek komunis sejak kecil
141;USER Benerin sinyal dulu cuk !! Udah 2 minggu sinyalmu kaya bangke. BUSUK';1;1;0;1;0;0;0;0;1;0;1;0;pengguna benarkan sinyal dulu cuk sudah minggu sinyalmu kaya bangkai busuk
142;USER Rezim sekrng ini brupaya mncuci otak generasi kita agar mlpakn sejarah..seakan2 bpknyalah yg hebat mlh mi d samakan dgn tuhan...\nRezim kacang lupa kulitnya, \nMlh mnjdi pemuja aseng dan anjing2 komunis itu..';0;0;0;0;0;0;0;0;0;0;0;0;pengguna rezim sekarang penyanyi berupaya mencuci otak generasi kitd agar melupakan sejarah seakan akan bapaknyalah  hebat malah mi di samakan dengan tuhan rezim kacang lupa kulitnya malah menjadi pemuja asing dan anjing anjing komunis itu
143;USER bani koplak mana nich kok gak dukung siwanbango bego';1;1;0;1;0;0;0;0;1;0;1;0;pengguna bani kocak mana nih  tidak dukung siwanbango bego
144;" USER strategy session planned mass arrests of political opponents, pledge to ""crush"" FPI, HTI, PKS; SBY's Demokrats also targeted; plan to return Army to ""New Order"" role. 

Notulensi rapat tertutup 21-12-2018 di Kebayoran Baru. 

 https://www.allannairn.org/2019/04/breaking-news-prabowo-strategy-session.html?m=1ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;sesi strategi pengguna direncanakan penangkapan massal dari lawan politik berjanji untuk menghancurkan pembela depan islam hizbut tahrir indonesia partai keadilan sejahtera susilo bambang yudhoyono demokrats juga ditargetkan rencana untuk tentara kembali ke peran orde baru notulensi rapat tertutup di kebayoran baru
145;USER ma kangen mau nete';0;1;0;0;0;0;0;0;0;0;0;0;pengguna sama kangen mau nete
146;Radicalism is like a deadly virus, stop it before it kills you. Well done  USER for banning HTI & FPI, make your country wonderful again!;1;0;0;1;1;0;0;0;0;0;1;0;radikalisme seperti virus berhenti mematikan itu sebelum membunuh anda dengan baik dilakukan pengguna untuk melarang hizbut tahrir indonesia front pembela islam membuat negara anda indah lagi
147;I'm from small village and I know how hard to be kampungan in people eyes and learned from it;0;1;0;0;0;0;0;0;0;0;0;0;i sama dari desa kecil dan saya tahu betapa sulitnya untuk menjadi kampungan di mata orang orang dan belajar dari itu
148;Ketika bangkai kian membusuk maka apa yang akan di lakukan ? Di hirup dan di cari atau di hirup dan kau diamkan ?\nSama saja kau bagaikan bangke yang kian membusuk dan tak mencari apa kesalannya kenapa bisa berbau ?';0;0;0;0;0;0;0;0;0;0;0;0;ketika bangkai kian membusuk maka apa  akan di lakukan di hirup dan di cari atau di hirup dan kamu diamkan sama saja wanita bagaikan bangkai  kian membusuk dan tidak mencari apa kekesalannya kenapa can berbau
149;Pas lg makan dpt omelan itu rasanya seperti makan tai kucing dipagi hari.\nGak pake ngunyah, asal telen aja biar cpt abis ini sarapan';0;1;0;0;0;0;0;0;0;0;0;0;pas lagi makan dapat omelan itu rasanya seperti makan tai kucing di pagi hari tidak pakai mengunyah asal telan saja biar cepat habis penyanyi sarapan
150;Budaya turun padang kekal relevan Ã¢?? Institut SosialÃ Malaysia;0;0;0;0;0;0;0;0;0;0;0;0;budaya turun padang kekal relevan institut sosial malaysia
151;KPK banyak semrawut juga goblok...bubarkan saja c USER toh banyak kasus mengambang begitu saja..hahh haram URL;1;1;0;1;0;0;0;0;1;0;0;1;komisi pemberantasan korupsi banyak semrawut also goblok bubarkan saja c pengguna  banyak kasus nematoda begitu saja  haram url
152;Kalo badan ue bisa ngomong:\n\xe2\x80\x9cHoi lu ngga denger tulang gue bunyi semua? Mata gue lelah liatin layar mele! Tangan capek ngetik mele? Heh budek apa lu?!\xe2\x80\x9d\n\n\xe2\x80\x9cGue denger bego!! Maafin ue\xe2\x80\x9d \xf0\x9f\x98\xad\xf0\x9f;1;1;1;0;0;0;1;0;0;1;0;0;kalau badan aku bisa bicara  kamu tidak dengar tulang aku bunyi semua mata aku lelah lihat layar melulu serbi lelah mengetik melulu dia budek apa kamu aku dengar bego maafkan aku
153;RT USER: Enak nya habis ngentot dimainin pejuhnya URL;0;1;0;0;0;0;0;0;0;0;0;0;rt pengguna enak  habis ngentot dimainkan pejuhnya url
154;"Yall..Idk why yall are so offended when kelantan and kelantanese get critisized. We Penangite get critisized all the time

For being sheeple of DAPig, for supporting kafir cina, for allegedly disregard muslim & malay rights, and malay and Muslim here who supports DAP are traitor";0;1;0;0;0;0;0;0;0;0;0;0;yel saya tidak tahu kenapa yel begitu tersinggung ketika kelantan dan kelantan mendapatkan dikritik kita penangite mendapatkan dikritik sepanjang waktu karena sheeple dari dapig untuk mendukung kafir cina karena diduga mengabaikan hak malaysia muslim dan malaysia dan muslim di sini  mendukung dap adalah pengkhianat
155;USER Eug kira itu taplak meja di warung nagih..';0;0;0;0;0;0;0;0;0;0;0;0;pengguna aku kira itu taplak meja di warung menagih
156;USER Untung satu genk. Untung bukan tanya macam2 ke orang asing \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;pengguna untung satu geng untung bukan tanya macam macam ke orangutan asing
157;USER Wkwk jahat mah edan';0;1;0;0;0;0;0;0;0;0;0;0;pengguna  jahat  gila
158;PopulerB1 8: Prabowo Diminta Tak Jadikan Isu Rohingya untuk Tekan Pemerintah URL URL;1;0;1;0;0;0;0;0;1;1;0;0;populer prabowo diminta tidak jadikan isu rohingya untuk review tekan pemerintah url url
159;USER USER USER USER USER USER USER USER USER USER USER USER USER USER Semoga makin banyak sudara2 kita yang sadar akan pemerintahan sekarang... #2;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna semoga semakin banyak saudara saudara kita  sadar akan pemerintahan sekarang 
160;Noob ah tidur awal alamak';0;0;0;0;0;0;0;0;0;0;0;0;noob  tidur awal 
161;Oh my god I relate to that third panel so much !!! I was stressing so hard on confessing to my crush worrying about if things will get awkward but after I confessed we talked for like the longest I think we've talked and we're still friends Ã°ÂÂÂ even if he reciprocate.;0;0;0;0;0;0;0;0;0;0;0;0; my god saya berhubungan dengan itu panel ketiga begitu banyak saya menekankan begitu keras pada mengaku naksir saya khawatir jika berpikir akan mendapatkan canggung tapi setelah saya mengaku kita berbicara untuk seperti terpanjang saya pikir kita sudah bicara dan kami kembali masih berteman bahkan jika dia membalas
162;That's why we dont argue with FPI and another narrow minded religious people such as HTI. #QOTD Good night lads :) pic.twitter.com/ShQKVC0jta;1;0;0;1;1;0;0;0;0;0;1;0;bahwa kenapa kita tidak berdebat dengan depan pembela islam dan lain sempit orang orang beragama  berpikiran seperti hizbut tahrir indonesia qotd malam wanita  baik
163;RT USER Nanti ada rezim Indonesia islam rezim amerika Kristen ujung-ujungnya islam vs budha vs Kristen vs hindu senang kah anda?;1;0;1;0;1;0;0;0;0;1;0;0;rt pengguna nanti ada rezim indonesia islam rezim amerika kristen ujung ujungnya islam lawan buddha lawan kristen lawan hindu senang  kamu
164;"Silaturahmi ke Pimpinan DKM Masjid Al-Kautsar H Toniman.; Beliau Mendoakan Hasanah Menang di pilkada Jabar untuk mensukseskan Program-program Hasanah yang Pro Rakyat.; #BravoHasanah #JabarHasanah2aja ; USER USER ; #HASANAHkeurJabar";0;0;0;0;0;0;0;0;0;0;0;0;silaturahmi ke pimpinan dewan kemakmuran masjid masjid al kautsar h toniman dia mendoakan hasanah menang di pilihan kepala daerah jabar untuk review menyukseskan program program hasanah  pro rakyat bravo hasanah jawa barat hasanah saja pengguna pengguna hasanah untuk review jawa barat
